"question","context","answer"
"Cosa si intende per ""prodotti a duplice uso"" secondo il regolamento?","«prodotti a duplice uso» sono i prodotti, inclusi il software e le tecnologie, che possono avere un utilizzo sia civile sia militare e comprendono i prodotti che possono essere impiegati per la progettazione, lo sviluppo, la produzione o l'uso di armi nucleari, chimiche o biologiche o dei loro vettori, compresi tutti i prodotti che possono avere sia un utilizzo non esplosivo sia un qualsiasi impiego nella fabbricazione di armi nucleari o di altri ordigni esplosivi nucleari;","I prodotti a duplice uso sono beni, inclusi software e tecnologie, che possono avere sia un utilizzo civile che militare, compreso l'impiego per lo sviluppo e la fabbricazione di armi di distruzione di massa o esplosivi nucleari."
"Chi viene considerato ""esportatore"" nel caso in cui sia stipulato un contratto con un destinatario in un paese terzo?","L'esportatore è qualsiasi persona fisica o giuridica o qualsiasi consorzio che sia titolare del contratto concluso con il destinatario nel paese terzo e abbia la facoltà di decidere l'invio di prodotti al di fuori del territorio doganale dell'Unione al momento dell'accettazione della dichiarazione di esportazione.","Viene considerato esportatore la persona fisica, giuridica o il consorzio titolare del contratto con il destinatario nel paese terzo, che possiede il potere di decidere l'effettivo invio dei prodotti al di fuori del territorio doganale dell'Unione."
"Quali attività rientrano nella definizione di ""servizi di intermediazione""?","I servizi di intermediazione includono la negoziazione o l'organizzazione di operazioni dirette all'acquisto, alla vendita o alla fornitura di prodotti a duplice uso da un paese terzo a qualunque altro paese terzo; o la vendita o l'acquisto di prodotti a duplice uso ubicati in paesi terzi per il loro trasferimento verso un altro paese terzo.","Rientrano nei servizi di intermediazione la negoziazione, l'organizzazione di operazioni, l'acquisto o la vendita di prodotti a duplice uso situati in un paese terzo e destinati ad essere trasferiti verso un altro paese terzo."
"A quale condizione è subordinata l'esportazione dei prodotti a duplice uso compresi nell'allegato I?","L'esportazione di prodotti a duplice uso compresi negli elenchi di cui all'allegato I è subordinata ad autorizzazione.","L'esportazione di tali prodotti è sempre subordinata al rilascio di una specifica autorizzazione."
"Quale obbligo ha l'esportatore se viene a conoscenza che i prodotti da esportare, pur non essendo nell'allegato I, sono destinati ad un uso legato ad armi di distruzione di massa?","Se un esportatore è a conoscenza che i prodotti a duplice uso che propone di esportare, non elencati nell'allegato I, sono destinati, in tutto o in parte, ad uno degli usi di cui al paragrafo 1 del presente articolo, ne informa l'autorità competente.","L'esportatore ha il preciso obbligo di informare tempestivamente l'autorità competente dello Stato membro."
"In quale caso l'esportazione di prodotti di sorveglianza informatica non elencati nell'allegato I è subordinata ad autorizzazione?","L'esportazione è subordinata ad autorizzazione nel caso in cui l'esportatore sia stato informato dall'autorità competente che detti prodotti sono o possono essere destinati, in tutto o in parte, a un uso connesso alla repressione interna e/o all'attuazione di gravi violazioni dei diritti umani o del diritto umanitario internazionale.","L'esportazione è soggetta ad autorizzazione se l'autorità competente ha avvisato l'esportatore che i prodotti potrebbero essere impiegati per la repressione interna o per gravi violazioni dei diritti umani."
"Quale autorità è responsabile del rilascio delle autorizzazioni di esportazione specifiche e globali?","Le autorizzazioni di esportazione specifiche e globali ai sensi del presente regolamento sono rilasciate dall'autorità competente dello Stato membro in cui l'esportatore è residente o stabilito.","Il rilascio compete all'autorità designata dello Stato membro in cui l'esportatore ha la residenza o è stabilito."
"Qual è il limite di validità massimo per le autorizzazioni di esportazione specifiche e globali, salvo diversa decisione dell'autorità?","Le autorizzazioni di esportazione specifiche e le autorizzazioni globali di esportazione sono valide per due anni al massimo, a meno che l'autorità competente non decida diversamente.","Il limite massimo di validità è di due anni, a meno che l'autorità competente non decida di stabilire un termine diverso."
"Quali obblighi di registrazione hanno gli esportatori di prodotti a duplice uso?","Gli esportatori di prodotti a duplice uso tengono dettagliati registri commerciali o la documentazione dettagliata delle loro esportazioni conformemente al diritto nazionale o secondo la prassi in vigore nello Stato membro interessato.","Hanno l'obbligo di tenere registri commerciali dettagliati o una precisa documentazione delle esportazioni effettuate, nel rispetto delle leggi e delle prassi del proprio Stato membro."
"Per quanto tempo devono essere conservati i registri commerciali o la documentazione delle esportazioni?","I registri o la documentazione di cui ai paragrafi 1 e 2 sono conservati per almeno cinque anni a decorrere dalla fine dell'anno civile nel corso del quale ha avuto luogo l'esportazione o sono stati forniti i servizi di intermediazione o assistenza tecnica.","La documentazione e i registri devono essere conservati per un periodo minimo di cinque anni, a partire dalla fine dell'anno civile in cui l'operazione ha avuto luogo."
